id,QID,tagSlug
3844,1255,backtracking
3845,1255,bit-manipulation
3846,1255,bitmask
3847,1256,math
3848,1256,string
3849,1256,bit-manipulation
3850,1257,array
3851,1257,hash-table
3852,1257,string
3853,1257,tree
3854,1257,depth-first-search
3855,1257,breadth-first-search
3856,1258,array
3857,1258,hash-table
3858,1258,string
3859,1258,backtracking
3860,1258,union-find
3861,1259,math
3862,1259,dynamic-programming
3863,1260,array
3864,1260,matrix
3865,1260,simulation
3866,1261,hash-table
3867,1261,tree
3868,1261,depth-first-search
3869,1261,breadth-first-search
3870,1261,design
3871,1261,binary-tree
3872,1262,array
3873,1262,dynamic-programming
3874,1262,greedy
3875,1262,sorting
3876,1263,array
3877,1263,breadth-first-search
3878,1263,heap-priority-queue
3879,1263,matrix
3880,1264,database
3881,1265,linked-list
3882,1265,two-pointers
3883,1265,stack
3884,1265,recursion
3885,1266,array
3886,1266,math
3887,1266,geometry
3888,1267,array
3889,1267,depth-first-search
3890,1267,breadth-first-search
3891,1267,union-find
3892,1267,matrix
3893,1267,counting
3894,1268,array
3895,1268,string
3896,1268,binary-search
3897,1268,trie
3898,1268,sorting
3899,1268,heap-priority-queue
3900,1269,dynamic-programming
3901,1270,database
3902,1271,math
3903,1271,string
3904,1272,array
3905,1273,array
3906,1273,tree
3907,1273,depth-first-search
3908,1273,breadth-first-search
3909,1274,array
3910,1274,divide-and-conquer
3911,1274,interactive
3912,1275,array
3913,1275,hash-table
3914,1275,matrix
3915,1275,simulation
3916,1276,math
3917,1277,array
3918,1277,dynamic-programming
3919,1277,matrix
3920,1278,string
3921,1278,dynamic-programming
3922,1279,concurrency
3923,1280,database
3924,1281,math
3925,1282,array
3926,1282,hash-table
3927,1283,array
3928,1283,binary-search
3929,1284,array
3930,1284,hash-table
3931,1284,bit-manipulation
3932,1284,breadth-first-search
3933,1284,matrix
3934,1285,database
3935,1286,string
3936,1286,backtracking
3937,1286,design
3938,1286,iterator
3939,1287,array
3940,1288,array
3941,1288,sorting
3942,1289,array
3943,1289,dynamic-programming
3944,1289,matrix
3945,1290,linked-list
3946,1290,math
3947,1291,enumeration
3948,1292,array
3949,1292,binary-search
3950,1292,matrix
3951,1292,prefix-sum
3952,1293,array
3953,1293,breadth-first-search
3954,1293,matrix
3955,1294,database
3956,1295,array
3957,1296,array
3958,1296,hash-table
3959,1296,greedy
3960,1296,sorting
3961,1297,hash-table
3962,1297,string
3963,1297,sliding-window
3964,1298,array
3965,1298,breadth-first-search
3966,1298,graph
3967,1299,array
3968,1300,array
3969,1300,binary-search
3970,1300,sorting
3971,1301,array
3972,1301,dynamic-programming
3973,1301,matrix
3974,1302,tree
3975,1302,depth-first-search
3976,1302,breadth-first-search
3977,1302,binary-tree
3978,1303,database
3979,1304,array
3980,1304,math
3981,1305,tree
3982,1305,depth-first-search
3983,1305,binary-search-tree
3984,1305,sorting
3985,1305,binary-tree
3986,1306,array
3987,1306,depth-first-search
3988,1306,breadth-first-search
3989,1307,array
3990,1307,math
3991,1307,string
3992,1307,backtracking
3993,1308,database
3994,1309,string
3995,1310,array
3996,1310,bit-manipulation
3997,1310,prefix-sum
3998,1311,array
3999,1311,hash-table
4000,1311,breadth-first-search
4001,1311,graph
4002,1311,sorting
4003,1312,string
4004,1312,dynamic-programming
4005,1313,array
4006,1314,array
4007,1314,matrix
4008,1314,prefix-sum
4009,1315,tree
4010,1315,depth-first-search
4011,1315,breadth-first-search
4012,1315,binary-tree
4013,1316,string
4014,1316,trie
4015,1316,rolling-hash
4016,1316,hash-function
4017,1317,math
4018,1318,bit-manipulation
4019,1319,depth-first-search
4020,1319,breadth-first-search
4021,1319,union-find
4022,1319,graph
4023,1320,string
4024,1320,dynamic-programming
4025,1321,database
4026,1322,database
4027,1323,math
4028,1323,greedy
4029,1324,array
4030,1324,string
4031,1324,simulation
4032,1325,tree
4033,1325,depth-first-search
4034,1325,binary-tree
4035,1326,array
4036,1326,dynamic-programming
4037,1326,greedy
4038,1327,database
4039,1328,string
4040,1328,greedy
4041,1329,array
4042,1329,sorting
4043,1329,matrix
4044,1330,array
4045,1330,math
4046,1330,greedy
4047,1331,array
4048,1331,hash-table
4049,1331,sorting
4050,1332,two-pointers
4051,1332,string
4052,1333,array
4053,1333,sorting
4054,1334,dynamic-programming
4055,1334,graph
4056,1334,shortest-path
4057,1335,array
4058,1335,dynamic-programming
4059,1336,database
4060,1337,array
4061,1337,binary-search
4062,1337,sorting
4063,1337,heap-priority-queue
4064,1337,matrix
4065,1338,array
4066,1338,hash-table
4067,1338,greedy
4068,1338,sorting
4069,1338,heap-priority-queue
4070,1339,tree
4071,1339,depth-first-search
4072,1339,binary-tree
4073,1340,array
4074,1340,dynamic-programming
4075,1340,sorting
4076,1341,database
4077,1342,math
4078,1342,bit-manipulation
4079,1343,array
4080,1343,sliding-window
4081,1344,math
4082,1345,array
4083,1345,hash-table
4084,1345,breadth-first-search
4085,1346,array
4086,1346,hash-table
4087,1346,two-pointers
4088,1346,binary-search
4089,1346,sorting
4090,1347,hash-table
4091,1347,string
4092,1347,counting
4093,1348,hash-table
4094,1348,binary-search
4095,1348,design
4096,1348,sorting
4097,1348,ordered-set
4098,1349,array
4099,1349,dynamic-programming
4100,1349,bit-manipulation
4101,1349,matrix
4102,1349,bitmask
4103,1350,database
4104,1351,array
4105,1351,binary-search
4106,1351,matrix
4107,1352,array
4108,1352,math
4109,1352,design
4110,1352,queue
4111,1352,data-stream
4112,1353,array
4113,1353,greedy
4114,1353,sorting
4115,1353,heap-priority-queue
4116,1354,array
4117,1354,heap-priority-queue
4118,1355,database
4119,1356,array
4120,1356,bit-manipulation
4121,1356,sorting
4122,1356,counting
4123,1357,array
4124,1357,hash-table
4125,1357,design
4126,1358,hash-table
4127,1358,string
4128,1358,sliding-window
4129,1359,math
4130,1359,dynamic-programming
4131,1359,combinatorics
4132,1360,math
4133,1360,string
4134,1361,tree
4135,1361,depth-first-search
4136,1361,breadth-first-search
4137,1361,union-find
4138,1361,graph
4139,1361,binary-tree
4140,1362,math
4141,1363,array
4142,1363,dynamic-programming
4143,1363,greedy
4144,1364,database
4145,1365,array
4146,1365,hash-table
4147,1365,sorting
4148,1365,counting
4149,1366,array
4150,1366,hash-table
4151,1366,string
4152,1366,sorting
4153,1366,counting
4154,1367,linked-list
4155,1367,tree
4156,1367,depth-first-search
4157,1367,breadth-first-search
4158,1367,binary-tree
4159,1368,array
4160,1368,breadth-first-search
4161,1368,graph
4162,1368,heap-priority-queue
4163,1368,matrix
4164,1368,shortest-path
4165,1369,database
4166,1370,hash-table
4167,1370,string
4168,1370,counting
4169,1371,hash-table
4170,1371,string
4171,1371,bit-manipulation
4172,1371,prefix-sum
4173,1372,dynamic-programming
4174,1372,tree
4175,1372,depth-first-search
4176,1372,binary-tree
4177,1373,dynamic-programming
4178,1373,tree
4179,1373,depth-first-search
4180,1373,binary-search-tree
4181,1373,binary-tree
4182,1374,string
4183,1375,array
4184,1376,tree
4185,1376,depth-first-search
4186,1376,breadth-first-search
4187,1377,tree
4188,1377,depth-first-search
4189,1377,breadth-first-search
4190,1377,graph
4191,1378,database
4192,1379,tree
4193,1379,depth-first-search
4194,1379,breadth-first-search
4195,1379,binary-tree
4196,1380,array
4197,1380,matrix
4198,1381,array
4199,1381,stack
4200,1381,design
4201,1382,divide-and-conquer
4202,1382,greedy
4203,1382,tree
4204,1382,depth-first-search
4205,1382,binary-search-tree
4206,1382,binary-tree
4207,1383,array
4208,1383,greedy
4209,1383,sorting
4210,1383,heap-priority-queue
4211,1384,database
4212,1385,array
4213,1385,two-pointers
4214,1385,binary-search
4215,1385,sorting
4216,1386,array
4217,1386,hash-table
4218,1386,greedy
4219,1386,bit-manipulation
4220,1387,dynamic-programming
4221,1387,memoization
4222,1387,sorting
4223,1388,array
4224,1388,dynamic-programming
4225,1388,greedy
4226,1388,heap-priority-queue
4227,1389,array
4228,1389,simulation
4229,1390,array
4230,1390,math
4231,1391,array
4232,1391,depth-first-search
4233,1391,breadth-first-search
4234,1391,union-find
4235,1391,matrix
4236,1392,string
4237,1392,rolling-hash
4238,1392,string-matching
4239,1392,hash-function
4240,1393,database
4241,1394,array
4242,1394,hash-table
4243,1394,counting
4244,1395,array
4245,1395,dynamic-programming
4246,1395,binary-indexed-tree
4247,1396,hash-table
4248,1396,string
4249,1396,design
4250,1397,string
4251,1397,dynamic-programming
4252,1397,string-matching
4253,1398,database
4254,1399,hash-table
4255,1399,math
4256,1400,hash-table
4257,1400,string
4258,1400,greedy
4259,1400,counting
4260,1401,math
4261,1401,geometry
4262,1402,array
4263,1402,dynamic-programming
4264,1402,greedy
4265,1402,sorting
4266,1403,array
4267,1403,greedy
4268,1403,sorting
4269,1404,string
4270,1404,bit-manipulation
4271,1405,string
4272,1405,greedy
4273,1405,heap-priority-queue
4274,1406,array
4275,1406,math
4276,1406,dynamic-programming
4277,1406,game-theory
4278,1407,database
4279,1408,array
4280,1408,string
4281,1408,string-matching
4282,1409,array
4283,1409,binary-indexed-tree
4284,1409,simulation
4285,1410,hash-table
4286,1410,string
4287,1411,dynamic-programming
4288,1412,database
4289,1413,array
4290,1413,prefix-sum
4291,1414,math
4292,1414,greedy
4293,1415,string
4294,1415,backtracking
4295,1416,string
4296,1416,dynamic-programming
4297,1417,string
4298,1418,array
4299,1418,hash-table
4300,1418,string
4301,1418,sorting
4302,1418,ordered-set
4303,1419,string
4304,1419,counting
4305,1420,dynamic-programming
4306,1420,prefix-sum
4307,1421,database
4308,1422,string
4309,1422,prefix-sum
4310,1423,array
4311,1423,sliding-window
4312,1423,prefix-sum
4313,1424,array
4314,1424,sorting
4315,1424,heap-priority-queue
4316,1425,array
4317,1425,dynamic-programming
4318,1425,queue
4319,1425,sliding-window
4320,1425,heap-priority-queue
4321,1425,monotonic-queue
4322,1426,array
4323,1426,hash-table
4324,1427,array
4325,1427,math
4326,1427,string
4327,1428,array
4328,1428,binary-search
4329,1428,matrix
4330,1428,interactive
4331,1429,array
4332,1429,hash-table
4333,1429,design
4334,1429,queue
4335,1429,data-stream
4336,1430,tree
4337,1430,depth-first-search
4338,1430,breadth-first-search
4339,1430,binary-tree
4340,1431,array
4341,1432,math
4342,1432,greedy
4343,1433,string
4344,1433,greedy
4345,1433,sorting
4346,1434,array
4347,1434,dynamic-programming
4348,1434,bit-manipulation
4349,1434,bitmask
4350,1435,database
4351,1436,array
4352,1436,hash-table
4353,1436,string
4354,1437,array
4355,1438,array
4356,1438,queue
4357,1438,sliding-window
4358,1438,heap-priority-queue
4359,1438,ordered-set
4360,1438,monotonic-queue
4361,1439,array
4362,1439,binary-search
4363,1439,heap-priority-queue
4364,1439,matrix
4365,1440,database
4366,1441,array
4367,1441,stack
4368,1441,simulation
4369,1442,array
4370,1442,hash-table
4371,1442,math
4372,1442,bit-manipulation
4373,1442,prefix-sum
4374,1443,hash-table
4375,1443,tree
4376,1443,depth-first-search
4377,1443,breadth-first-search
4378,1444,array
4379,1444,dynamic-programming
4380,1444,memoization
4381,1444,matrix
4382,1445,database
4383,1446,string
4384,1447,math
4385,1447,string
4386,1447,number-theory
4387,1448,tree
4388,1448,depth-first-search
4389,1448,breadth-first-search
4390,1448,binary-tree
4391,1449,array
4392,1449,dynamic-programming
4393,1450,array
4394,1451,string
4395,1451,sorting
4396,1452,array
4397,1452,hash-table
4398,1452,string
4399,1453,array
4400,1453,math
4401,1453,geometry
4402,1454,database
4403,1455,two-pointers
4404,1455,string
4405,1455,string-matching
4406,1456,string
4407,1456,sliding-window
4408,1457,bit-manipulation
4409,1457,tree
4410,1457,depth-first-search
4411,1457,breadth-first-search
4412,1457,binary-tree
4413,1458,array
4414,1458,dynamic-programming
4415,1459,database
4416,1460,array
4417,1460,hash-table
4418,1460,sorting
4419,1461,hash-table
4420,1461,string
4421,1461,bit-manipulation
4422,1461,rolling-hash
4423,1461,hash-function
4424,1462,depth-first-search
4425,1462,breadth-first-search
4426,1462,graph
4427,1462,topological-sort
4428,1463,array
4429,1463,dynamic-programming
4430,1463,matrix
4431,1464,array
4432,1464,sorting
4433,1464,heap-priority-queue
4434,1465,array
4435,1465,greedy
4436,1465,sorting
4437,1466,depth-first-search
4438,1466,breadth-first-search
4439,1466,graph
4440,1467,array
4441,1467,math
4442,1467,dynamic-programming
4443,1467,backtracking
4444,1467,combinatorics
4445,1467,probability-and-statistics
4446,1468,database
4447,1469,tree
4448,1469,depth-first-search
4449,1469,breadth-first-search
4450,1469,binary-tree
4451,1470,array
4452,1471,array
4453,1471,two-pointers
4454,1471,sorting
4455,1472,array
4456,1472,linked-list
4457,1472,stack
4458,1472,design
4459,1472,doubly-linked-list
4460,1472,data-stream
4461,1473,array
4462,1473,dynamic-programming
4463,1474,linked-list
4464,1475,array
4465,1475,stack
4466,1475,monotonic-stack
4467,1476,array
4468,1476,design
4469,1476,matrix
4470,1477,array
4471,1477,hash-table
4472,1477,binary-search
4473,1477,dynamic-programming
4474,1477,sliding-window
4475,1478,array
4476,1478,math
4477,1478,dynamic-programming
4478,1478,sorting
4479,1479,database
4480,1480,array
4481,1480,prefix-sum
4482,1481,array
4483,1481,hash-table
4484,1481,greedy
4485,1481,sorting
4486,1481,counting
4487,1482,array
4488,1482,binary-search
4489,1483,binary-search
4490,1483,dynamic-programming
4491,1483,tree
4492,1483,depth-first-search
4493,1483,breadth-first-search
4494,1483,design
4495,1484,database
4496,1485,hash-table
4497,1485,tree
4498,1485,depth-first-search
4499,1485,breadth-first-search
4500,1485,binary-tree
4501,1486,math
4502,1486,bit-manipulation
4503,1487,array
4504,1487,hash-table
4505,1487,string
4506,1488,array
4507,1488,hash-table
4508,1488,binary-search
4509,1488,greedy
4510,1488,heap-priority-queue
4511,1489,union-find
4512,1489,graph
4513,1489,sorting
4514,1489,minimum-spanning-tree
4515,1489,strongly-connected-component
4516,1490,hash-table
4517,1490,tree
4518,1490,depth-first-search
4519,1490,breadth-first-search
4520,1491,array
4521,1491,sorting
4522,1492,math
4523,1492,number-theory
4524,1493,array
4525,1493,dynamic-programming
4526,1493,sliding-window
4527,1494,dynamic-programming
4528,1494,bit-manipulation
4529,1494,graph
4530,1494,bitmask
4531,1495,database
4532,1496,hash-table
4533,1496,string
4534,1497,array
4535,1497,hash-table
4536,1497,counting
4537,1498,array
4538,1498,two-pointers
4539,1498,binary-search
4540,1498,sorting
4541,1499,array
4542,1499,queue
4543,1499,sliding-window
4544,1499,heap-priority-queue
4545,1499,monotonic-queue
4546,1500,hash-table
4547,1500,design
4548,1500,heap-priority-queue
4549,1500,data-stream
4550,1501,database
4551,1502,array
4552,1502,sorting
4553,1503,array
4554,1503,brainteaser
4555,1503,simulation
4556,1504,array
4557,1504,dynamic-programming
4558,1504,stack
4559,1504,matrix
4560,1504,monotonic-stack
4561,1505,string
4562,1505,greedy
4563,1505,binary-indexed-tree
4564,1505,segment-tree
4565,1506,hash-table
4566,1506,bit-manipulation
4567,1506,tree
4568,1506,depth-first-search
4569,1507,string
4570,1508,array
4571,1508,two-pointers
4572,1508,binary-search
4573,1508,sorting
4574,1509,array
4575,1509,greedy
4576,1509,sorting
4577,1510,math
4578,1510,dynamic-programming
4579,1510,game-theory
4580,1511,database
4581,1512,array
4582,1512,hash-table
4583,1512,math
4584,1512,counting
4585,1513,math
4586,1513,string
4587,1514,array
4588,1514,graph
4589,1514,heap-priority-queue
4590,1514,shortest-path
4591,1515,math
4592,1515,geometry
4593,1515,randomized
4594,1516,tree
4595,1516,depth-first-search
4596,1517,database
4597,1518,math
4598,1518,simulation
4599,1519,hash-table
4600,1519,tree
4601,1519,depth-first-search
4602,1519,breadth-first-search
4603,1519,counting
4604,1520,string
4605,1520,greedy
4606,1521,array
4607,1521,binary-search
4608,1521,bit-manipulation
4609,1521,segment-tree
4610,1522,tree
4611,1522,depth-first-search
4612,1523,math
4613,1524,array
4614,1524,math
4615,1524,dynamic-programming
4616,1524,prefix-sum
4617,1525,hash-table
4618,1525,string
4619,1525,dynamic-programming
4620,1525,bit-manipulation
4621,1526,array
4622,1526,dynamic-programming
4623,1526,stack
4624,1526,greedy
4625,1526,monotonic-stack
4626,1527,database
4627,1528,array
4628,1528,string
4629,1529,string
4630,1529,greedy
4631,1530,tree
4632,1530,depth-first-search
4633,1530,binary-tree
4634,1531,string
4635,1531,dynamic-programming
4636,1532,database
4637,1533,array
