631,Design Excel Sum Formula,design-excel-sum-formula,Hard,43.82641991065731,True,"array,graph,design,topological-sort,matrix",algorithms
632,Smallest Range Covering Elements from K Lists,smallest-range-covering-elements-from-k-lists,Hard,62.63076599031103,False,"array,hash-table,greedy,sliding-window,sorting,heap-priority-queue",algorithms
633,Sum of Square Numbers,sum-of-square-numbers,Medium,33.94907797938519,False,"math,two-pointers,binary-search",algorithms
634,Find the Derangement of An Array,find-the-derangement-of-an-array,Medium,41.928587502812995,True,"math,dynamic-programming",algorithms
635,Design Log Storage System,design-log-storage-system,Medium,61.04538722885269,True,"hash-table,string,design,ordered-set",algorithms
636,Exclusive Time of Functions,exclusive-time-of-functions,Medium,62.15349382879296,False,"array,stack",algorithms
637,Average of Levels in Binary Tree,average-of-levels-in-binary-tree,Easy,72.76680647874639,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
638,Shopping Offers,shopping-offers,Medium,52.05881850631052,False,"array,dynamic-programming,backtracking,bit-manipulation,memoization,bitmask",algorithms
639,Decode Ways II,decode-ways-ii,Hard,30.71446229913473,False,"string,dynamic-programming",algorithms
640,Solve the Equation,solve-the-equation,Medium,43.79113889042536,False,"math,string,simulation",algorithms
641,Design Circular Deque,design-circular-deque,Medium,56.921476775218295,False,"array,linked-list,design,queue",algorithms
642,Design Search Autocomplete System,design-search-autocomplete-system,Hard,48.9458184476599,True,"string,design,trie,sorting,heap-priority-queue,data-stream",algorithms
643,Maximum Average Subarray I,maximum-average-subarray-i,Easy,43.379834085023376,False,"array,sliding-window",algorithms
644,Maximum Average Subarray II,maximum-average-subarray-ii,Hard,36.71978751660026,True,"array,binary-search,prefix-sum",algorithms
645,Set Mismatch,set-mismatch,Easy,44.51607465979228,False,"array,hash-table,bit-manipulation,sorting",algorithms
646,Maximum Length of Pair Chain,maximum-length-of-pair-chain,Medium,59.90903398881123,False,"array,dynamic-programming,greedy,sorting",algorithms
647,Palindromic Substrings,palindromic-substrings,Medium,70.21562274459953,False,"two-pointers,string,dynamic-programming",algorithms
648,Replace Words,replace-words,Medium,62.933374209895135,False,"array,hash-table,string,trie",algorithms
649,Dota2 Senate,dota2-senate,Medium,47.606125842754565,False,"string,greedy,queue",algorithms
650,2 Keys Keyboard,2-keys-keyboard,Medium,54.16052622119981,False,"math,dynamic-programming",algorithms
651,4 Keys Keyboard,4-keys-keyboard,Medium,55.79561494306954,True,"math,dynamic-programming",algorithms
652,Find Duplicate Subtrees,find-duplicate-subtrees,Medium,59.45624338289189,False,"hash-table,tree,depth-first-search,binary-tree",algorithms
653,Two Sum IV - Input is a BST,two-sum-iv-input-is-a-bst,Easy,61.257638035173265,False,"hash-table,two-pointers,tree,depth-first-search,breadth-first-search,binary-search-tree,binary-tree",algorithms
654,Maximum Binary Tree,maximum-binary-tree,Medium,85.38530856661144,False,"array,divide-and-conquer,stack,tree,monotonic-stack,binary-tree",algorithms
655,Print Binary Tree,print-binary-tree,Medium,63.84101790030281,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
656,Coin Path,coin-path,Hard,32.11620892205112,True,"array,dynamic-programming",algorithms
657,Robot Return to Origin,robot-return-to-origin,Easy,75.75565386058656,False,"string,simulation",algorithms
658,Find K Closest Elements,find-k-closest-elements,Medium,47.46867904945186,False,"array,two-pointers,binary-search,sliding-window,sorting,heap-priority-queue",algorithms
659,Split Array into Consecutive Subsequences,split-array-into-consecutive-subsequences,Medium,51.074810921978575,False,"array,hash-table,greedy,heap-priority-queue",algorithms
660,Remove 9,remove-9,Hard,57.395532756225286,True,math,algorithms
661,Image Smoother,image-smoother,Easy,67.34064011276094,False,"array,matrix",algorithms
662,Maximum Width of Binary Tree,maximum-width-of-binary-tree,Medium,43.00165612234533,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
663,Equal Tree Partition,equal-tree-partition,Medium,41.53384184350577,True,"tree,depth-first-search,binary-tree",algorithms
664,Strange Printer,strange-printer,Hard,54.954029406290715,False,"string,dynamic-programming",algorithms
665,Non-decreasing Array,non-decreasing-array,Medium,24.71900511377828,False,array,algorithms
666,Path Sum IV,path-sum-iv,Medium,61.24977840808368,True,"array,hash-table,tree,depth-first-search,binary-tree",algorithms
667,Beautiful Arrangement II,beautiful-arrangement-ii,Medium,60.18418140974776,False,"array,math",algorithms
668,Kth Smallest Number in Multiplication Table,kth-smallest-number-in-multiplication-table,Hard,51.716634429400386,False,"math,binary-search",algorithms
669,Trim a Binary Search Tree,trim-a-binary-search-tree,Medium,66.26390452600765,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
670,Maximum Swap,maximum-swap,Medium,48.79069595889201,False,"math,greedy",algorithms
671,Second Minimum Node In a Binary Tree,second-minimum-node-in-a-binary-tree,Easy,44.55740355740356,False,"tree,depth-first-search,binary-tree",algorithms
672,Bulb Switcher II,bulb-switcher-ii,Medium,50.13021688223579,False,"math,bit-manipulation,depth-first-search,breadth-first-search",algorithms
673,Number of Longest Increasing Subsequence,number-of-longest-increasing-subsequence,Medium,48.06673324079947,False,"array,dynamic-programming,binary-indexed-tree,segment-tree",algorithms
674,Longest Continuous Increasing Subsequence,longest-continuous-increasing-subsequence,Easy,50.27960314879651,False,array,algorithms
675,Cut Off Trees for Golf Event,cut-off-trees-for-golf-event,Hard,34.38377207247327,False,"array,breadth-first-search,heap-priority-queue,matrix",algorithms
676,Implement Magic Dictionary,implement-magic-dictionary,Medium,57.46308559207009,False,"hash-table,string,depth-first-search,design,trie",algorithms
677,Map Sum Pairs,map-sum-pairs,Medium,56.711905959572775,False,"hash-table,string,design,trie",algorithms
678,Valid Parenthesis String,valid-parenthesis-string,Medium,38.00089351467466,False,"string,dynamic-programming,stack,greedy",algorithms
679,24 Game,24-game,Hard,49.371593258567756,False,"array,math,backtracking",algorithms
680,Valid Palindrome II,valid-palindrome-ii,Easy,40.80451287123644,False,"two-pointers,string,greedy",algorithms
681,Next Closest Time,next-closest-time,Medium,46.67210370433961,True,"hash-table,string,backtracking,enumeration",algorithms
682,Baseball Game,baseball-game,Easy,76.39182841214124,False,"array,stack,simulation",algorithms
683,K Empty Slots,k-empty-slots,Hard,37.0853181096445,True,"array,binary-indexed-tree,sliding-window,ordered-set",algorithms
684,Redundant Connection,redundant-connection,Medium,62.958233015806556,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
685,Redundant Connection II,redundant-connection-ii,Hard,34.48247200899623,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
686,Repeated String Match,repeated-string-match,Medium,35.0539202677939,False,"string,string-matching",algorithms
687,Longest Univalue Path,longest-univalue-path,Medium,41.57837237543621,False,"tree,depth-first-search,binary-tree",algorithms
688,Knight Probability in Chessboard,knight-probability-in-chessboard,Medium,56.195800263835125,False,dynamic-programming,algorithms
689,Maximum Sum of 3 Non-Overlapping Subarrays,maximum-sum-of-3-non-overlapping-subarrays,Hard,50.05467112713641,False,"array,dynamic-programming",algorithms
690,Employee Importance,employee-importance,Medium,66.9523274032144,False,"array,hash-table,tree,depth-first-search,breadth-first-search",algorithms
691,Stickers to Spell Word,stickers-to-spell-word,Hard,48.745863210148926,False,"array,string,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
692,Top K Frequent Words,top-k-frequent-words,Medium,58.08295469822477,False,"hash-table,string,trie,sorting,heap-priority-queue,bucket-sort,counting",algorithms
693,Binary Number with Alternating Bits,binary-number-with-alternating-bits,Easy,62.52294110814264,False,bit-manipulation,algorithms
694,Number of Distinct Islands,number-of-distinct-islands,Medium,61.323117833295385,True,"hash-table,depth-first-search,breadth-first-search,union-find,hash-function",algorithms
695,Max Area of Island,max-area-of-island,Medium,72.0338828567262,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
696,Count Binary Substrings,count-binary-substrings,Easy,65.57004712381168,False,"two-pointers,string",algorithms
697,Degree of an Array,degree-of-an-array,Easy,56.59754712157115,False,"array,hash-table",algorithms
698,Partition to K Equal Sum Subsets,partition-to-k-equal-sum-subsets,Medium,38.319212639006146,False,"array,dynamic-programming,backtracking,bit-manipulation,memoization,bitmask",algorithms
699,Falling Squares,falling-squares,Hard,45.02915133491271,False,"array,segment-tree,ordered-set",algorithms
700,Search in a Binary Search Tree,search-in-a-binary-search-tree,Easy,79.84726462849677,False,"tree,binary-search-tree,binary-tree",algorithms
701,Insert into a Binary Search Tree,insert-into-a-binary-search-tree,Medium,73.75626877163289,False,"tree,binary-search-tree,binary-tree",algorithms
702,Search in a Sorted Array of Unknown Size,search-in-a-sorted-array-of-unknown-size,Medium,72.1408641993534,True,"array,binary-search,interactive",algorithms
703,Kth Largest Element in a Stream,kth-largest-element-in-a-stream,Easy,56.85475587208108,False,"tree,design,binary-search-tree,heap-priority-queue,binary-tree,data-stream",algorithms
704,Binary Search,binary-search,Easy,57.658934430587415,False,"array,binary-search",algorithms
705,Design HashSet,design-hashset,Easy,66.81096449309699,False,"array,hash-table,linked-list,design,hash-function",algorithms
706,Design HashMap,design-hashmap,Easy,65.58196918227274,False,"array,hash-table,linked-list,design,hash-function",algorithms
707,Design Linked List,design-linked-list,Medium,28.22760593873025,False,"linked-list,design",algorithms
708,Insert into a Sorted Circular Linked List,insert-into-a-sorted-circular-linked-list,Medium,36.251775222804845,True,linked-list,algorithms
709,To Lower Case,to-lower-case,Easy,83.4050643823414,False,string,algorithms
710,Random Pick with Blacklist,random-pick-with-blacklist,Hard,33.42490404981447,False,"array,hash-table,math,binary-search,sorting,randomized",algorithms
711,Number of Distinct Islands II,number-of-distinct-islands-ii,Hard,53.02525011910434,True,"hash-table,depth-first-search,breadth-first-search,union-find,hash-function",algorithms
712,Minimum ASCII Delete Sum for Two Strings,minimum-ascii-delete-sum-for-two-strings,Medium,65.10800771741286,False,"string,dynamic-programming",algorithms
713,Subarray Product Less Than K,subarray-product-less-than-k,Medium,51.39942612278949,False,"array,sliding-window",algorithms
714,Best Time to Buy and Sell Stock with Transaction Fee,best-time-to-buy-and-sell-stock-with-transaction-fee,Medium,68.62729316370022,False,"array,dynamic-programming,greedy",algorithms
715,Range Module,range-module,Hard,43.99832044252688,False,"design,segment-tree,ordered-set",algorithms
716,Max Stack,max-stack,Hard,45.0488930518216,True,"linked-list,stack,design,doubly-linked-list,ordered-set",algorithms
717,1-bit and 2-bit Characters,1-bit-and-2-bit-characters,Easy,45.24810765349033,False,array,algorithms
718,Maximum Length of Repeated Subarray,maximum-length-of-repeated-subarray,Medium,50.95344591200944,False,"array,binary-search,dynamic-programming,sliding-window,rolling-hash,hash-function",algorithms
719,Find K-th Smallest Pair Distance,find-k-th-smallest-pair-distance,Hard,38.09076537950294,False,"array,two-pointers,binary-search,sorting",algorithms
720,Longest Word in Dictionary,longest-word-in-dictionary,Medium,52.476153772039694,False,"array,hash-table,string,trie,sorting",algorithms
721,Accounts Merge,accounts-merge,Medium,57.29084922906957,False,"array,hash-table,string,depth-first-search,breadth-first-search,union-find,sorting",algorithms
722,Remove Comments,remove-comments,Medium,38.69834122331422,False,"array,string",algorithms
723,Candy Crush,candy-crush,Medium,76.87963327341764,True,"array,two-pointers,matrix,simulation",algorithms
724,Find Pivot Index,find-pivot-index,Easy,57.7547458650552,False,"array,prefix-sum",algorithms
725,Split Linked List in Parts,split-linked-list-in-parts,Medium,64.09242559270066,False,linked-list,algorithms
726,Number of Atoms,number-of-atoms,Hard,52.89102808883995,False,"hash-table,string,stack,sorting",algorithms
727,Minimum Window Subsequence,minimum-window-subsequence,Hard,43.48385076666161,True,"string,dynamic-programming,sliding-window",algorithms
728,Self Dividing Numbers,self-dividing-numbers,Easy,78.63088958081367,False,math,algorithms
729,My Calendar I,my-calendar-i,Medium,56.5949560229751,False,"array,binary-search,design,segment-tree,ordered-set",algorithms
730,Count Different Palindromic Subsequences,count-different-palindromic-subsequences,Hard,45.47207118141374,False,"string,dynamic-programming",algorithms
731,My Calendar II,my-calendar-ii,Medium,55.536269258744966,False,"array,binary-search,design,segment-tree,prefix-sum,ordered-set",algorithms
